amp,mean,count
55.93537630524935,-6.988425590155028,1.0
55.21325145309943,0.7009959770894802,1.0
53.39246432912693,-1.0866615831245028,1.0
54.54683035053971,-1.6583956524232946,1.0
55.87724388463169,-8.000776630080473,1.0
53.82978079810089,-4.134674859332186,1.0
55.7127792645448,-2.8143185142382734,1.0
56.13486983438541,2.0422762571887034,1.0
52.377528934133885,-3.6247473540001565,1.0
56.76056399202393,0.11686945818929573,1.0
55.5097984129078,1.1512964950177285,1.0
54.59222781666745,0.0037494345664796924,1.0
53.82753894792179,-5.4832722893216825,1.0
55.52390338695159,-5.646335753046653,1.0
53.1494415423457,-1.395881223806672,1.0
52.1934481249794,-2.6506634511604865,1.0
57.745172135982436,-0.776071922888427,1.0
56.736339555365944,3.149096372718777,1.0
55.13298076196273,-1.1127230914571022,1.0
57.619846483606445,0.1474769404962828,1.0
53.64694546126822,-0.2775716261085073,1.0
54.39849459701943,-1.3208103796132988,1.0
55.16168889897901,-4.138162181833078,1.0
55.64729855722884,-5.054954357872315,1.0
53.521152756771556,-0.5873205925274476,1.0
54.34911161946213,-0.8299074639960011,1.0
55.470815129237025,-4.396784509444217,1.0
54.281233377926796,-0.6859308636018788,1.0
53.2197795917164,-1.9594263125899936,1.0
55.13762014636122,-1.8824561231058894,1.0
55.207491143611335,1.2955533266842743,1.0
56.38502295020867,2.2757400439005337,1.0
53.41840129022734,-0.7880284571772052,1.0
54.704974198593774,-0.3060306686604548,1.0
56.07782720204935,0.3229639906306865,1.0
53.404483137031754,-5.532997771767533,1.0
52.74864854920693,-4.863089346706914,1.0
54.4488116788181,-2.329518412997583,1.0
55.08347323717318,1.0469881880712428,1.0
57.094257163828516,-3.3267058274056858,1.0
55.8836580670887,2.0843732216638102,1.0
53.2478961293799,-0.9381078719479703,1.0
54.31657365505641,-3.3751858375297914,1.0
53.95348733645862,-0.6168071497448153,1.0
55.497281416074216,-1.5803979482737809,1.0
53.411053003529005,-4.733311130780681,1.0
52.51954391562126,-2.0121409286079555,1.0
55.941697077282235,0.7111777133197918,1.0
53.46407898762743,-1.8803388201589293,1.0
55.23604359658743,1.4836507840763815,1.0
53.62259647737801,-5.005384559466709,1.0
55.694875599919655,-0.11130107115504373,1.0
51.84810978696652,-3.495560737426789,1.0
54.17075998298766,-0.4626176763123482,1.0
55.15617768395526,-0.3371363398961513,1.0
56.14825866184425,0.14959424344327843,1.0
56.18471986406345,1.2840015709000738,1.0
56.29914763362411,-1.3881904322198935,1.0
52.38855136418133,-1.8208675167954098,1.0
53.2428519664768,-4.761209710787888,1.0
54.1642212532985,-2.389986094218493,1.0
54.40378785438685,-0.7903014441644416,1.0
54.59188531177895,0.6567817096673707,1.0
56.28700427848702,-3.3684291501843155,1.0
55.61728267427469,-0.9029232788585695,1.0
54.51158348383421,-7.278464957082285,1.0
53.421577244647764,-4.974995034816047,1.0
55.170438342039276,0.819222437231435,1.0
55.25310656739536,-0.40000155533643067,1.0
55.27465323856162,-3.8599236651544047,1.0
55.691014635722226,-2.844303260384393,1.0
54.90129177330941,-6.877298322247,1.0
55.213811915644214,-3.2328283511538984,1.0
59.438671988672226,1.127539110480381,1.0
54.8028683230832,-6.066776072060975,1.0
54.32333034240186,-0.9390108393812575,1.0
53.76075049466802,-3.472426089050302,1.0
53.59027647062864,-0.08869574851532036,1.0
58.29729001621361,-2.0379844792842725,1.0
55.051838240200794,-6.34277273856048,1.0
53.177215575120705,-4.3907439686836724,1.0
54.46926856170283,-3.3467890685939032,1.0
56.459004006120516,-1.8175670151427923,1.0
57.896092244570326,-0.5806261787980134,1.0
53.74250432515434,-4.230358270450541,1.0
55.0245935331625,-1.3755488881541744,1.0
51.832167741248114,-3.692905826807891,1.0
55.55018285294051,0.6198223185195104,1.0
56.55474969085498,1.2924707826879498,1.0
52.05781618914094,-3.2143019503679113,1.0
56.09647815006754,-2.3653568790559056,1.0
55.06528934127569,-2.498809238331276,1.0
52.49460333237825,-3.4104638410433203,1.0
54.7168373224584,-2.678624304783778,1.0
55.271570694565284,-2.7877899537850617,1.0
54.80676042408867,-3.5228677180811516,1.0
54.16378533798587,-1.5709012218204599,1.0
55.358317841775076,-7.343478612277568,1.0
56.38396429873518,0.7801768799446371,1.0
55.94742624996226,-1.5782495085187485,1.0
54.614210403146345,-1.37168792395671,1.0
55.533151018940586,-6.480771071810249,1.0
53.96186313782238,-2.732895761203963,1.0
52.631698698194725,-2.446125759121319,1.0
56.16625573689351,-1.117549296703892,1.0
54.929346037356794,-6.9163750163418705,1.0
55.50357105129903,-7.2448060675870245,1.0
53.21526475455009,-1.6993405550007772,1.0
53.32972366091877,-2.5748453235740705,1.0
57.94338905598872,1.1672385407360935,1.0
54.77198060950384,-0.167409599249833,1.0
54.47534023927135,0.823643863973686,1.0
58.709292260248105,-7.246985644150072,1.0
56.1649791277637,-4.490132659959272,1.0
54.27419645930889,-0.8253614900216704,1.0
54.66546158918628,-1.884137510740242,1.0
54.433087590756024,-0.2447534304304142,1.0
56.540489032770964,0.6109483282270496,1.0
55.817398939571646,-5.803701180899637,1.0
53.24543632154446,-2.9979011344640476,1.0
52.9904258636664,-2.728567744885897,1.0
52.709945496808615,-1.9056219082903887,1.0
53.25804672880214,-3.0038482648004248,1.0
57.20734605064328,-0.29921170769887695,1.0
57.15108183850829,-3.445056834779866,1.0
54.361192700983054,0.46924471482006425,1.0
53.74814008741031,-1.2679712163630867,1.0
56.03812777179361,-4.458684483835086,1.0
54.00343077656073,-7.085043105514707,1.0
52.51340996443663,-3.359461749467716,1.0
57.61751122300316,0.19440011021816517,1.0
54.49688691043757,-0.4894576048460344,1.0
54.39148881520961,-4.038213028012706,1.0
56.69897538571347,1.5937505373189431,1.0
53.61281951965229,-0.363073300996561,1.0
55.24706602663488,-4.620035423117656,1.0
53.95395438857928,-0.6172742018654738,1.0
52.52010437816601,-3.3865819092738043,1.0
55.2943628380533,-6.006090433183768,1.0
53.885609094923325,-3.68502821437281,1.0
53.41083504587267,-1.0767600781666538,1.0
67.07777647411805,9.162454699777953,1.0
53.53793549630713,-5.488534409881101,1.0
53.90893056414807,-2.295672702654052,1.0
52.92058600322433,-1.783970399263623,1.0
52.20244666250403,-3.864282818280511,1.0
52.07136070063997,-3.2196886181594557,1.0
52.494603332378226,-1.9057464555225962,1.0
54.522855008346056,-1.5759453847235214,1.0
54.94130257164557,-0.18858262871956555,1.0
52.91871779474174,-3.3605515377492274,1.0
57.20874720700522,-7.997444991619801,1.0
54.706001713259184,-2.272288959813263,1.0
55.81596664640168,-0.45308981305094775,1.0
57.21833734388268,1.7116967661885525,1.0
53.96625342775653,-3.294136726191997,1.0
56.90289034159177,-4.930687356969841,1.0
53.005402668335435,-5.454875520385812,1.0
54.0377124022169,-3.730083175612066,1.0
55.82960456832484,0.6447317649544857,1.0
58.31528709126292,-2.6142022489412966,1.0
53.24415971241467,-5.200923713981243,1.0
54.21080191813188,0.24730154708442953,1.0
52.504318016487844,-3.1071290570814405,1.0
52.153094821754735,-3.526915503126819,1.0
51.27098904987622,-2.579235613508189,1.0
54.35767424167409,-3.350089570246581,1.0
52.91672503902691,-4.133678481474782,1.0
54.2942797004971,-6.641312454083671,1.0
54.58652978079544,-2.394625478617023,1.0
54.9069898091814,0.07857118429553012,1.0
55.08885990496478,0.40653518342003636,1.0
55.63742818907899,-1.6559047077797864,1.0
55.070520325027026,-1.097403781899608,1.0
54.34814637841274,-6.082469023315021,1.0
57.96708416690998,-2.956364632533756,1.0
54.22506257621594,-2.274343989144107,1.0
55.5681487911817,-0.8860471288988698,1.0
53.17864786829066,-1.6683905678053534,1.0
51.697999235387776,-3.602017484128247,1.0
54.911411235923595,-6.2174782229925825,1.0
54.83054894543409,-4.108551077383478,1.0
55.53420967041406,-6.023309088031951,1.0
54.695539745756534,-0.2614116227337995,1.0
52.61205137231913,-4.398434760270515,1.0
59.12092086258607,4.324946791681761,1.0
54.2394789183402,-2.861117136727973,1.0
54.20781278455971,-0.04936995995609905,1.0
55.358847167511826,0.6238389667571091,1.0
57.25012802489532,-0.5188507516393059,1.0
57.86741524436206,0.5558984516057492,1.0
56.32738871851977,-1.3955075821101453,1.0
53.23948919120811,-1.295807522754199,1.0
53.18029811911698,-1.3532549335948687,1.0
58.88723911821796,-2.3718644719370445,1.0
57.07781692918141,2.8652220937842117,1.0
55.489403803639185,-2.692386773939056,1.0
56.03822118221771,1.9852336248526115,1.0
51.032979289190024,-3.4382378738183093,1.0
51.73495862653565,-4.072837158557327,1.0
54.05804473786941,0.585447282439219,1.0
52.76216192389789,-3.997859724788082,1.0
53.42761778540826,-0.3423984604555308,1.0
56.03224291507334,-7.423998397878616,1.0
55.48258484267759,-4.643138934686071,1.0
53.88813117637487,-2.250586604606738,1.0
53.6736608425697,-2.4573972836331706,1.0
52.32238564708844,-2.751951487726714,1.0
57.00972072998979,-3.69097534470918,1.0
52.816153149045746,-4.510496132419817,1.0
52.89614360891005,-1.5079425959560204,1.0
55.415920936655944,-1.6003566422298334,1.0
56.19465250582934,-1.0927643975011314,1.0
54.87130702716327,-3.4156014143705598,1.0
55.597479664358865,1.1981262543154472,1.0
54.39123972074522,-6.594669515634209,1.0
52.337082220485044,-4.326290776033222,1.0
57.53493640807122,4.035685844955594,1.0
57.19981094309668,1.6931703654025512,1.0
55.98351381048491,-1.221016909833196,1.0
54.6966606708461,0.09392163066111081,1.0
53.20380640918998,-3.6995691037292637,1.0
57.7665942599165,4.244364732464621,1.0
55.671024804958144,-4.561685044843735,1.0
55.40894629165422,-1.5685348244090846,1.0
55.428562480721766,0.9159956366313686,1.0
53.403081980669796,-2.6733621842243878,1.0
54.389122417798276,-2.254198474339841,1.0
53.765763520763045,-1.8948797095153225,1.0
52.391976413066146,-4.051259350583027,1.0
59.16834222123668,-1.704540401944051,1.0
55.00513302813522,-2.8565711627535926,1.0
52.45776848846252,-2.373888364459887,1.0
53.47426072385775,-1.3322998617814186,1.0
52.0679667885632,-3.2565857356912744,1.0
54.86651195872459,-5.82235212891776,1.0
53.84671922167671,-3.2116553216841766,1.0
57.22148216149513,-3.4094051895698207,1.0
53.052450385289475,-1.5832313978057648,1.0
54.74925073963195,-2.2468501876415097,1.0
54.773942228410604,-2.488565228484891,1.0
52.23560736307059,-2.5546998087697617,1.0
56.43534003200733,-1.6052139842845996,1.0
60.8733626929026,4.306762895784214,1.0
58.246163377405836,-5.235983759838501,1.0
56.30618455224198,-6.310919783931759,1.0
55.25173654784145,-8.69603041688864,1.0
52.462376736052974,-4.953697458114149,1.0
55.47156241263011,-1.655126287578696,1.0
57.16487544447162,-0.9465459469278166,1.0
55.355110750546565,-5.443915363954453,1.0
53.98935693932496,-2.46564853776475,1.0
53.80066788258003,-6.375746618278811,1.0
53.081532164002326,-1.2354332519574172,1.0
55.908225008635185,0.6743428694040254,1.0
52.21567980592262,-3.5211240568306827,1.0
54.60013656591056,-6.26097634382964,1.0
51.64830488974994,-2.903494332475532,1.0
53.33028412346357,-0.9724829080282404,1.0
53.45682411135325,-0.1387637358496292,1.0
55.69475105268746,-3.501476730955126,1.0
54.18735590167496,-5.792896708508451,1.0
54.10322424634087,0.082556695725156,1.0
53.79789670666415,-1.0318919377756401,1.0
57.30991069633929,-2.97398806588647,1.0
56.38349724661454,-8.107669292094513,1.0
56.673879118430236,-1.087938192254331,1.0
57.65104556526627,-0.12384920479665595,1.0
53.41662649216879,-1.0142373676148786,1.0
53.67481290446733,-6.251822122264798,1.0
53.50010427453401,-2.5330597271793955,1.0
54.49100205371731,-2.7403063215183856,1.0
55.421868066992346,1.1035326314786822,1.0
52.80323137370756,-1.3320819041251326,1.0
54.50600999519441,-1.871776197946879,1.0
55.32686966565093,-5.6494494338510215,1.0
56.15065619606361,-1.1614210592374867,1.0
51.84122855238887,-4.6365690681888445,1.0
57.57964886442201,-2.43790564179778,1.0
59.487058588372165,3.6451991352793556,1.0
54.50308313523831,-0.15663626366668737,1.0
55.32998334645529,-2.727758187876784,1.0
63.952606187578084,0.27865631278445235,1.0
55.98189469646667,-4.269995427090148,1.0
53.78871134829125,-3.3925913132262266,1.0
56.0993738732156,-0.7969647210857715,1.0
53.63530029505989,-3.2988383842065616,1.0
55.15066646893156,0.021964467272074018,1.0
52.959911791783526,-0.6997556063733192,1.0
56.3773632954299,-1.0735841237461834,1.0
55.90125036363342,-7.921907095305709,1.0
53.46342511465852,-3.9971747150111128,1.0
55.30918395868209,-3.392030850681458,1.0
53.513835606881315,-5.7223095646733135,1.0
51.31974929127264,-3.1061326792240287,1.0
52.51948164200518,-3.5387786269914656,1.0
52.972584472657374,-0.6896984173751441,1.0
56.76532792365465,-1.1163660979982346,1.0
52.042341195543244,-2.444444371486938,1.0
54.982029516566755,1.4221244513819755,1.0
54.40911224856237,-1.2814845910540456,1.0
54.44068497191869,-3.4970553042128856,1.0
54.81675533947069,-2.9029650067387784,1.0
55.37562990704742,-2.07419658703909,1.0
54.330118166555465,-7.5803674478741385,1.0
54.74071925422795,-1.0729302507772402,1.0
56.101802544242986,-0.8981593472278782,1.0
51.711823978159146,-3.718282325363532,1.0
54.95861463691786,-1.5861271209538366,1.0
55.908692060755854,-0.9018334905770331,1.0
52.36700469301508,-3.712615426299557,1.0
53.803407921687906,-2.634347763745591,1.0
53.03878132655829,-5.047730618406167,1.0
56.48045726686266,0.9324670080864585,1.0
53.94585881848792,-0.6616752901358005,1.0
52.15163139177666,-2.3558290157945585,1.0
52.208642887304734,-3.79114245618581,1.0
55.30918395868213,-0.722423202629102,1.0
55.40991153270351,-3.7792793323212024,1.0
54.53976229511378,0.29210741385934824,1.0
55.881478490525666,-7.973002597305449,1.0
55.55488451095509,-2.3006545919410684,1.0
55.28741932985959,-1.2378307861767546,1.0
57.55875606622466,-3.386550772465757,1.0
55.71579953492503,-0.7632435579744268,1.0
53.60148572152437,0.5299926273133622,1.0
51.8176891255078,-1.592136524906266,1.0
54.16257100247219,-1.9982539122204663,1.0
54.63821688214804,-2.9516007009030147,1.0
51.58397624433164,-3.337603710221032,1.0
51.7785812946049,-1.628192948620871,1.0
54.831763280947776,-2.8464828369474517,1.0
54.73190753755155,-2.36457845885484,1.0
51.9428902306516,-1.7121066462986931,1.0
59.8669899201216,4.256476950793623,1.0
52.42887353059794,-0.9913518137027175,1.0
57.94435429703812,-2.223341897568485,1.0
52.5123824497712,-3.1898595560535696,1.0
53.8414571011173,-5.071238908479188,1.0
53.698788246661,-1.8502606635886778,1.0
55.766427984804096,-2.1346331314519773,1.0
55.37693765298523,-1.6831805516261014,1.0
54.307824211996135,-5.334220389216409,1.0
57.77774123719615,0.9116053466971756,1.0
56.181263678370584,0.26181129963282856,1.0
56.65793707271183,0.34441725137278567,1.0
52.71259212549231,-1.0429766414391963,1.0
51.65755252173894,-3.321568254078521,1.0
56.24017451918927,-1.5848505118240546,1.0
54.92286958128368,-7.786897895628172,1.0
51.79402515139455,-4.023672138656334,1.0
52.82963538692862,-2.8109557389695894,1.0
52.76891861124338,-1.7077163563645605,1.0
51.97661139376292,-4.350919991195795,1.0
54.84667781200072,0.40416878600869666,1.0
51.95711975192758,-2.347079572734245,1.0
57.465501326133776,0.4900129657852581,1.0
55.4249194741806,-0.5614147682350641,1.0
51.607017482284036,-2.8096479930316995,1.0
54.553898405965654,-5.0943112832395485,1.0
53.91020717327784,-2.036956964618824,1.0
54.27170551466542,-6.532364762738688,1.0
56.40544869628536,-0.35594297195452995,1.0
56.110707671343505,-0.8281638027455891,1.0
56.61917174669745,-0.7143899061538264,1.0
53.99312449309824,0.1055979336774655,1.0
55.68531659985021,-5.056293240618203,1.0
53.60861605056638,-1.4221295529875704,1.0
54.24766789885564,-0.8320247669430252,1.0
54.613276298905035,-5.4570239601408055,1.0
54.32099508179863,-1.748723532558106,1.0
54.19417486263656,-5.067876133210444,1.0
52.47694876221745,-2.9864116522959243,1.0
52.568397567441835,-3.994029897398704,1.0
55.601060397283945,-2.526053945369526,1.0
54.916486535634746,-7.438757244891331,1.0
52.980337537860244,-4.852783063244438,1.0
55.00429233431802,-1.1482501894350037,1.0
56.122851026480525,1.8916363798731837,1.0
52.27645885522395,-4.815667988056333,1.0
55.416294578352506,-0.40034406022488156,1.0
53.09859513481028,-2.176948053583363,1.0
54.07965368265173,-0.6823812674849208,1.0
53.50004200091795,-2.6130190502356427,1.0
52.549123883262794,-1.7201399427739723,1.0
53.860170322751586,-4.818750532052672,1.0
52.43422906158144,-0.9616472988290283,1.0
54.28870621185729,-6.166071352912386,1.0
54.91383990695103,-7.01426914083131,1.0
53.769188569647824,-3.0019177827017103,1.0
54.70646876537987,-2.543459421065961,1.0
52.95732743671594,-2.0246579254415344,1.0
55.12859047202855,-3.5174499134815314,1.0
55.471001950085295,-2.83166171631866,1.0
53.08953432366957,-1.6712551541453387,1.0
52.86457088555369,-4.291012772519679,1.0
52.523840795131264,-3.3011425080018455,1.0
55.57549707788,-8.060964080028992,1.0
52.52315578535432,-4.522079025012108,1.0
53.54578197193418,-1.2262167567764592,1.0
52.551272323017805,-3.1215765360136984,1.0
55.66408129676442,-1.4703293318392134,1.0
56.35933508357259,-0.9330637090448768,1.0
54.9923358000292,0.3247076518811056,1.0
55.48635239645084,-2.9049266256455333,1.0
59.01533594650979,-1.7051008644888839,1.0
53.69916188835751,-2.989867837988786,1.0
53.930072456809725,-0.8766749496777066,1.0
52.595704548096194,-2.4809989841302773,1.0
54.68324070657922,-5.76244491024169,1.0
54.321524407535364,-0.20586355718383587,1.0
56.19079154163195,-5.948362791070721,1.0
53.37238108793869,-1.2499118676977616,1.0
56.146950915906416,-0.127087432833207,1.0
55.169161732909494,0.012125235930220413,1.0
52.66118525541216,-3.511409372721026,1.0
51.74261828131441,-3.480179154253193,1.0
54.86950109229676,1.3409196560039582,1.0
54.02737498194635,-1.6183848540871217,1.0
54.138907028358915,1.1602016221181906,1.0
55.591221165942095,-3.459909092216769,1.0
52.905048736010556,-3.414324805240721,1.0
55.34645471791046,-0.818667076292229,1.0
55.69696176605858,-1.6655571182733553,1.0
53.7052647027341,-4.697472664722369,1.0
55.292681450418925,-1.7977017316108963,1.0
54.604340034996454,-0.05880441279333937,1.0
53.747984403370076,-2.1086961703515428,1.0
54.666613651083885,-5.177135192635866,1.0
54.5835095104152,-1.426488706113684,1.0
53.624246728204355,-1.8964676867255434,1.0
58.665887549835176,-2.4200331139806686,1.0
54.15643705128754,-1.6980016722549323,1.0
55.87649660123867,-8.10931954292084,1.0
53.98459300769427,-2.5322501701702578,1.0
53.75682725685448,0.41681033007444057,1.0
58.911525828492074,1.8929441258110593,1.0
52.34956808051061,-4.126797246897095,1.0
53.28890330557348,-1.5718353260617661,1.0
54.24458535485934,0.7624600361677665,1.0
55.59676351777391,-8.106143588500384,1.0
56.28139965303916,-0.8239914704677425,1.0
54.202021338263556,-0.4487306599248413,1.0
53.7720220191798,-0.6101438728234889,1.0
54.78742446629353,-6.867552501329314,1.0
54.71331886314948,-6.589625352731076,1.0
54.66686274554824,-6.809638038368014,1.0
52.22414901771053,-4.343322610033095,1.0
56.02031751759259,1.1506737588568399,1.0
56.02355574562914,-0.9917877290153179,1.0
56.106971254378294,-0.4855966406485628,1.0
56.294259154761214,0.08704039608341674,1.0
58.11115417772827,0.5483633440591511,1.0
54.41904489032825,-6.760784386547446,1.0
51.01837612621753,-3.219813165391603,1.0
53.15252408634201,-1.6796309555090971,1.0
54.626696263171844,-4.115120943880719,1.0
56.676463473497876,1.9143039761290481,1.0
53.99427655499589,-1.8913612502063764,1.0
54.965059956182955,-0.8130313140363192,1.0
54.82432158382532,1.1263559117746986,1.0
50.24032956682106,-3.6069682366072335,1.0
50.56452601217225,-3.5485555847172314,1.0
51.28033009228932,-3.052141454076203,1.0
50.77479287689149,-2.823908651115765,1.0
50.37770516390995,-3.49250933023853,1.0
50.8547833367558,-4.028000154974382,1.0
50.83304984474128,-3.324370566802454,1.0
50.83965084804656,-3.1265895621087445,1.0
50.624277546808145,-3.399130042915427,1.0
50.68732958309671,-3.4137332058878833,1.0
50.75178277574719,-3.737244641462155,1.0
50.49169701815799,-3.6084939402013845,1.0
50.67966992831791,-3.2251064227590973,1.0
51.156031954578765,-3.632033367082439,1.0
50.64258598993788,-3.046474555012246,1.0
50.39987457123706,-3.692283090647038,1.0
50.47117786165718,-3.6395996114370526,1.0
50.69685744635805,-3.643211481170141,1.0
50.631999475202996,-3.609428044442687,1.0
51.50158825024796,-3.4739206558364337,1.0
50.71198993506731,-3.7549303484309853,1.0
51.19784868778149,-3.9190836004374603,1.0
51.34886220679353,-3.277914449201223,1.0
50.90824523616688,-3.46420597172677,1.0
50.566798999159474,-3.4543667403849447,1.0
53.287751243675885,-1.3578320443772718,1.0
54.8916704996239,-2.540470287493772,1.0
52.38892500587789,-4.932368744604155,1.0
51.20158510474674,-4.270244521554517,1.0
51.235150583817855,-3.43104527116024,1.0
50.36605999770158,-3.377365414092864,1.0
50.504805614344434,-3.4448077403155253,1.0
51.004271152173715,-3.840276339278798,1.0
50.80048074352756,-3.616869741565136,1.0
50.44838571816918,-3.453650593799967,1.0
50.9431495979839,-3.172422943549087,1.0
50.40199187418405,-3.080133444507524,1.0
52.36902858553792,-5.2666846525695945,1.0
51.32248933038052,-2.853924534069886,1.0
52.4471508369196,-1.0587630031173703,1.0
51.18554964860424,-3.639817569093328,1.0
51.697750140923404,-2.409851377750382,1.0
50.58741156608438,-3.501071952450566,1.0
50.91920539259826,-4.049764783796949,1.0
51.020431155548366,-3.594638060621932,1.0
50.97241819754499,-3.824739072064979,1.0
52.33515173838636,-5.105831902215737,1.0
50.937825203808416,-3.4099656521146073,1.0
52.59483271747095,-1.1921219519686268,1.0
51.41216333754642,-3.8487455510666884,1.0
51.097837260345074,-4.166060761840239,1.0
50.96594174147187,-3.4225137857562444,1.0
53.518630675320075,-0.4732664646632472,1.0
55.23576336531502,1.2076852543849022,1.0
50.32779286061588,-3.1147887118601645,1.0
50.72942654757179,-3.688608947297869,1.0
52.43323268372405,-3.18718179056183,1.0
54.498194656375404,-3.48556582204478,1.0
51.0482363251314,-3.423167658725191,1.0
50.66712179467633,-3.640440305254213,1.0
50.678611276844435,-3.855377691180024,1.0
50.65927531904931,-3.6386343703876847,1.0
50.723261459579156,-2.9852284535902456,1.0
50.914503734583676,-3.5467496498506677,1.0
51.287149053250914,-2.8932503226290827,1.0
51.04200896352268,-3.434003267924375,1.0
51.83901783901775,-3.0378496591841397,1.0
51.0510697746634,-3.3931829125790713,1.0
51.96166572590194,-2.500023573845013,1.0
53.69663980690599,-7.259378093751465,1.0
51.32096362678635,-3.2233004878925406,1.0
53.67397221065015,-2.535301577358535,1.0
50.796900010602506,-3.0934911351582954,1.0
50.72432011105263,-3.5846742820479207,1.0
50.62511824062537,-3.627082614603438,1.0
51.19485955420928,-2.8172142373863736,1.0
51.008910536572195,-3.4590683983995874,1.0
52.134879789049165,-2.1490806103842317,1.0
51.06321312980043,-3.552541096146829,1.0
54.315297045926584,0.962514027848627,1.0
50.70492187964142,-3.0952347964086897,1.0
53.19954066648801,-5.4855452763088905,1.0
50.476595666256785,-3.4566397273721776,1.0
50.598029217627314,-3.665505435729404,1.0
50.499138715280445,-3.6912867127896263,1.0
50.954203164839406,-4.092733578897274,1.0
51.71608972086113,-4.560937761450695,1.0
52.34206410977204,-0.8852375718897356,1.0
50.9089925195599,-3.072131284840296,1.0
50.570130637620125,-3.6170565624133992,1.0
51.52587496052209,-2.6815511647398615,1.0
52.98640921542877,-4.681873123892466,1.0
51.81526045448041,-2.353805123271684,1.0
53.7826396707227,-0.05419616520289594,1.0
50.38097452875455,-3.3607694954055383,1.0
50.73051633585331,-3.0195723528625003,1.0
51.227490929039135,-2.8471678467243997,1.0
50.807642209377605,-3.4049526260195933,1.0
50.69284079812044,-3.379077938535236,1.0
51.14718910109436,-3.311697885928645,1.0
50.95750366649205,-3.456857685028446,1.0
51.06315085618436,-3.3183922996580506,1.0
50.8675182912457,-3.421922186403396,1.0
50.22647368724162,-3.4144493524729036,1.0
51.501027787703194,-3.729429302643169,1.0
50.45819381270299,-3.3145001986525635,1.0
51.0718691624366,-3.192412774313169,1.0
51.72938513789582,-3.5791007934080987,1.0
51.83279047740897,-3.589095708790161,1.0
51.05717258903999,-3.5323644445344655,1.0
50.684932048877336,-3.7128022471478133,1.0
53.40868660611768,-0.5221823900999567,1.0
53.75723203535908,0.2620292572891465,1.0
53.085019486503235,-2.434387182488827,1.0
51.557478820686455,-3.2290919341886486,1.0
56.85195052363228,-9.146611166089272,1.0
52.875842410065516,-4.730166313168283,1.0
50.65949327670562,-3.4608743332660907,1.0
52.81359993078615,-0.6923139092508208,1.0
50.3196972905245,-3.391345840904492,1.0
51.19012675938668,-3.264151980045874,1.0
52.15505644066148,-2.1391791054263507,1.0
52.32805254615242,-1.6723760792348905,1.0
51.13492119872513,-3.423416753189521,1.0
51.213230270955094,-2.7868869863517745,1.0
52.49061782094862,-3.1187119496737026,1.0
50.909739802952956,-3.265739957256141,1.0
51.51684528618941,-3.7728962866721893,1.0
53.37434270684547,-1.5474863421715526,1.0
50.309079638981615,-3.139044285326211,1.0
50.98593157223594,-3.332528410509905,1.0
52.416138576108075,-2.061555042973346,1.0
51.4821588820287,-4.4020466300035785,1.0
50.62026089857052,-3.456888821836504,1.0
52.04701171674979,-1.7181471870591842,1.0
51.62426727394023,-2.518767932287311,1.0
51.546518664255046,-3.856311795421334,1.0
52.13326067503088,-2.012763664768851,1.0
55.43382460128112,-3.102987861611606,1.0
51.19106086362795,-3.003225528639536,1.0
53.405604062121355,-4.910199337277039,1.0
53.20576802809673,-1.2113333625316223,1.0
50.72397760616418,-3.7695335114034485,1.0
54.056238803002856,-4.389965548482646,1.0
55.103774436017716,1.2198597463300018,1.0
52.606571294103475,-4.880930737715939,1.0
51.78113451286447,-2.9087253162268496,1.0
50.784881202697676,-3.354604407412868,1.0
51.62638457688719,-3.7894610685514607,1.0
51.52684020157143,-3.7848839577690256,1.0
52.39247460199482,-3.671826207762308,1.0
51.40145227557934,-2.772657465075831,1.0
50.79048582814552,-3.541985718220001,1.0
50.52591637019807,-3.2672656608502493,1.0
50.76900143059534,-3.7833582541749244,1.0
53.061199828349785,-3.2775408075046784,1.0
51.150769834019414,-3.5138691805564832,1.0
52.668502405302384,-1.0165103546020546,1.0
51.46655934119876,-3.8201930980906305,1.0
51.21232730352182,-2.803482905039086,1.0
51.06866207120812,-4.340458023693095,1.0
52.25734085508509,-4.831423212926463,1.0
52.46953820190305,-4.9576206959276305,1.0
51.06389813957739,-4.182812364567784,1.0
52.76776654934579,-1.5709323586284754,1.0
50.8564958611982,-3.3542930393324752,1.0
58.543052842102696,1.3359066299089228,1.0
53.74994602227683,-0.40006382895249715,1.0
55.194040042536415,0.0744922624417903,1.0
53.127240998210524,-3.9923485097643088,1.0
50.71161629337078,-3.2341360970917528,1.0
52.134848652241125,-2.320551012280994,1.0
52.24569568887675,-4.066267292060118,1.0
54.39787186085856,0.3450088507256446,1.0
55.0498143476779,-2.2111985424314966,1.0
51.57715728337005,-3.732511846639518,1.0
51.677666899735186,-2.507963459896157,1.0
52.60417375988406,-4.269684059009748,1.0
51.128538153076164,-3.108343392595142,1.0
53.74639642615983,-0.29594234285431753,1.0
51.73343292294146,-4.599578540232958,1.0
51.667360616272745,-3.354791228261135,1.0
55.384130255643356,-2.9936353917620444,1.0
51.42648626924651,-3.58570179671338,1.0
52.99805438163712,-4.235184475697295,1.0
56.1223217007438,0.04780801794832712,1.0
53.30503217214012,-3.513651222900215,1.0
54.22378596708613,-3.294728325544824,1.0
51.68031352841889,-2.2702339304823766,1.0
53.82501686647022,-0.11475725684791271,1.0
51.46020743235789,-3.0539162521346803,1.0
53.537530717802575,-1.3014121482020684,1.0
