amp,mean,count
34.71195493197247,15.31819265148353,0.0
34.71195493197247,16.458825335338627,0.0
34.71195493197247,17.599458019193722,0.0
34.71195493197247,18.740090703048818,0.0
34.71195493197247,19.880723386903913,0.0
34.71195493197247,21.021356070759005,0.0
34.71195493197247,22.161988754614097,0.0
34.71195493197247,23.302621438469192,0.0
34.71195493197247,24.443254122324287,0.0
34.71195493197247,25.583886806179382,0.0
34.71195493197247,26.724519490034478,0.0
34.71195493197247,27.865152173889573,0.0
34.71195493197247,29.00578485774467,0.0
34.71195493197247,30.146417541599764,0.0
34.71195493197247,31.28705022545486,0.0
34.71195493197247,32.42768290930995,0.0
34.71195493197247,33.56831559316505,0.0
34.71195493197247,34.70894827702014,0.0
34.71195493197247,35.84958096087524,0.0
34.71195493197247,36.99021364473033,0.0
34.71195493197247,38.13084632858542,0.0
34.71195493197247,39.27147901244052,0.0
34.71195493197247,40.41211169629561,0.0
34.71195493197247,41.55274438015071,0.0
34.71195493197247,42.6933770640058,0.0
34.71195493197247,43.834009747860904,0.0
34.71195493197247,44.97464243171599,0.0
34.71195493197247,46.115275115571094,0.0
35.97420783858965,-9.775726393328556,0.0
35.97420783858965,-8.635093709473463,0.0
35.97420783858965,-7.494461025618367,0.0
35.97420783858965,-6.353828341763272,0.0
35.97420783858965,-5.213195657908177,0.0
35.97420783858965,-4.072562974053081,0.0
35.97420783858965,-2.9319302901979873,0.0
35.97420783858965,-1.7912976063428925,0.0
35.97420783858965,-0.6506649224877972,0.0
35.97420783858965,0.48996776136729814,0.0
35.97420783858965,1.6306004452223926,0.0
35.97420783858965,2.771233129077487,0.0
35.97420783858965,3.9118658129325823,0.0
35.97420783858965,5.052498496787677,0.0
35.97420783858965,6.193131180642771,0.0
35.97420783858965,7.333763864497866,0.0
35.97420783858965,8.474396548352962,0.0
35.97420783858965,9.615029232208057,0.0
35.97420783858965,10.755661916063152,0.0
35.97420783858965,11.896294599918248,0.0
35.97420783858965,13.036927283773341,0.0
35.97420783858965,14.177559967628435,0.0
35.97420783858965,15.31819265148353,0.0
35.97420783858965,16.458825335338627,0.0
35.97420783858965,17.599458019193722,0.0
35.97420783858965,18.740090703048818,0.0
35.97420783858965,19.880723386903913,0.0
35.97420783858965,21.021356070759005,0.0
35.97420783858965,22.161988754614097,0.0
35.97420783858965,23.302621438469192,0.0
35.97420783858965,24.443254122324287,0.0
35.97420783858965,25.583886806179382,0.0
35.97420783858965,26.724519490034478,0.0
35.97420783858965,27.865152173889573,0.0
35.97420783858965,29.00578485774467,0.0
35.97420783858965,30.146417541599764,0.0
35.97420783858965,31.28705022545486,0.0
35.97420783858965,32.42768290930995,0.0
35.97420783858965,33.56831559316505,0.0
35.97420783858965,34.70894827702014,0.0
35.97420783858965,35.84958096087524,0.0
35.97420783858965,36.99021364473033,0.0
35.97420783858965,38.13084632858542,0.0
35.97420783858965,39.27147901244052,0.0
35.97420783858965,40.41211169629561,0.0
35.97420783858965,41.55274438015071,0.0
35.97420783858965,42.6933770640058,0.0
35.97420783858965,43.834009747860904,0.0
35.97420783858965,44.97464243171599,0.0
35.97420783858965,46.115275115571094,0.0
37.236460745206834,-9.775726393328556,0.0
37.236460745206834,-8.635093709473463,0.0
37.236460745206834,-7.494461025618367,0.0
37.236460745206834,-6.353828341763272,0.0
37.236460745206834,-5.213195657908177,0.0
37.236460745206834,-4.072562974053081,0.0
37.236460745206834,-2.9319302901979873,0.0
37.236460745206834,-1.7912976063428925,0.0
37.236460745206834,-0.6506649224877972,0.0
37.236460745206834,0.48996776136729814,0.0
37.236460745206834,1.6306004452223926,0.0
37.236460745206834,2.771233129077487,0.0
37.236460745206834,3.9118658129325823,0.0
37.236460745206834,5.052498496787677,0.0
37.236460745206834,6.193131180642771,0.0
37.236460745206834,7.333763864497866,0.0
37.236460745206834,8.474396548352962,0.0
37.236460745206834,9.615029232208057,0.0
37.236460745206834,10.755661916063152,0.0
37.236460745206834,11.896294599918248,0.0
37.236460745206834,13.036927283773341,0.0
37.236460745206834,14.177559967628435,0.0
37.236460745206834,15.31819265148353,0.0
37.236460745206834,16.458825335338627,0.0
37.236460745206834,17.599458019193722,0.0
37.236460745206834,18.740090703048818,0.0
37.236460745206834,19.880723386903913,0.0
37.236460745206834,21.021356070759005,0.0
37.236460745206834,22.161988754614097,0.0
37.236460745206834,23.302621438469192,0.0
37.236460745206834,24.443254122324287,0.0
37.236460745206834,25.583886806179382,0.0
37.236460745206834,26.724519490034478,0.0
37.236460745206834,27.865152173889573,0.0
37.236460745206834,29.00578485774467,0.0
37.236460745206834,30.146417541599764,0.0
37.236460745206834,31.28705022545486,0.0
37.236460745206834,32.42768290930995,0.0
37.236460745206834,33.56831559316505,0.0
37.236460745206834,34.70894827702014,0.0
37.236460745206834,35.84958096087524,0.0
37.236460745206834,36.99021364473033,0.0
37.236460745206834,38.13084632858542,0.0
37.236460745206834,39.27147901244052,0.0
37.236460745206834,40.41211169629561,0.0
37.236460745206834,41.55274438015071,0.0
37.236460745206834,42.6933770640058,0.0
37.236460745206834,43.834009747860904,0.0
37.236460745206834,44.97464243171599,0.0
37.236460745206834,46.115275115571094,0.0
38.49871365182402,-9.775726393328556,0.0
38.49871365182402,-8.635093709473463,0.0
38.49871365182402,-7.494461025618367,0.0
38.49871365182402,-6.353828341763272,0.0
38.49871365182402,-5.213195657908177,0.0
38.49871365182402,-4.072562974053081,0.0
38.49871365182402,-2.9319302901979873,0.0
38.49871365182402,-1.7912976063428925,0.0
38.49871365182402,-0.6506649224877972,0.0
38.49871365182402,0.48996776136729814,0.0
38.49871365182402,1.6306004452223926,0.0
38.49871365182402,2.771233129077487,0.0
38.49871365182402,3.9118658129325823,0.0
38.49871365182402,5.052498496787677,0.0
38.49871365182402,6.193131180642771,0.0
38.49871365182402,7.333763864497866,0.0
38.49871365182402,8.474396548352962,0.0
38.49871365182402,9.615029232208057,0.0
38.49871365182402,10.755661916063152,0.0
38.49871365182402,11.896294599918248,0.0
38.49871365182402,13.036927283773341,0.0
38.49871365182402,14.177559967628435,0.0
38.49871365182402,15.31819265148353,0.0
38.49871365182402,16.458825335338627,0.0
38.49871365182402,17.599458019193722,0.0
38.49871365182402,18.740090703048818,0.0
38.49871365182402,19.880723386903913,0.0
38.49871365182402,21.021356070759005,0.0
38.49871365182402,22.161988754614097,0.0
38.49871365182402,23.302621438469192,0.0
38.49871365182402,24.443254122324287,0.0
38.49871365182402,25.583886806179382,0.0
38.49871365182402,26.724519490034478,0.0
38.49871365182402,27.865152173889573,0.0
38.49871365182402,29.00578485774467,0.0
38.49871365182402,30.146417541599764,0.0
38.49871365182402,31.28705022545486,0.0
38.49871365182402,32.42768290930995,0.0
38.49871365182402,33.56831559316505,0.0
38.49871365182402,34.70894827702014,0.0
38.49871365182402,35.84958096087524,0.0
38.49871365182402,36.99021364473033,0.0
38.49871365182402,38.13084632858542,0.0
38.49871365182402,39.27147901244052,0.0
38.49871365182402,40.41211169629561,0.0
38.49871365182402,41.55274438015071,0.0
38.49871365182402,42.6933770640058,0.0
38.49871365182402,43.834009747860904,0.0
38.49871365182402,44.97464243171599,0.0
38.49871365182402,46.115275115571094,0.0
39.7609665584412,-9.775726393328556,0.0
39.7609665584412,-8.635093709473463,0.0
39.7609665584412,-7.494461025618367,0.0
39.7609665584412,-6.353828341763272,0.0
39.7609665584412,-5.213195657908177,0.0
39.7609665584412,-4.072562974053081,0.0
39.7609665584412,-2.9319302901979873,0.0
39.7609665584412,-1.7912976063428925,0.0
39.7609665584412,-0.6506649224877972,0.0
39.7609665584412,0.48996776136729814,0.0
39.7609665584412,1.6306004452223926,0.0
39.7609665584412,2.771233129077487,0.0
39.7609665584412,3.9118658129325823,0.0
39.7609665584412,5.052498496787677,0.0
39.7609665584412,6.193131180642771,0.0
39.7609665584412,7.333763864497866,0.0
39.7609665584412,8.474396548352962,0.0
39.7609665584412,9.615029232208057,0.0
39.7609665584412,10.755661916063152,0.0
39.7609665584412,11.896294599918248,0.0
39.7609665584412,13.036927283773341,0.0
39.7609665584412,14.177559967628435,0.0
39.7609665584412,15.31819265148353,0.0
39.7609665584412,16.458825335338627,0.0
39.7609665584412,17.599458019193722,0.0
39.7609665584412,18.740090703048818,0.0
39.7609665584412,19.880723386903913,0.0
39.7609665584412,21.021356070759005,0.0
39.7609665584412,22.161988754614097,0.0
39.7609665584412,23.302621438469192,0.0
39.7609665584412,24.443254122324287,0.0
39.7609665584412,25.583886806179382,0.0
39.7609665584412,26.724519490034478,0.0
39.7609665584412,27.865152173889573,0.0
39.7609665584412,29.00578485774467,0.0
39.7609665584412,30.146417541599764,0.0
39.7609665584412,31.28705022545486,0.0
39.7609665584412,32.42768290930995,0.0
39.7609665584412,33.56831559316505,0.0
39.7609665584412,34.70894827702014,0.0
39.7609665584412,35.84958096087524,0.0
39.7609665584412,36.99021364473033,0.0
39.7609665584412,38.13084632858542,0.0
39.7609665584412,39.27147901244052,0.0
39.7609665584412,40.41211169629561,0.0
39.7609665584412,41.55274438015071,0.0
39.7609665584412,42.6933770640058,0.0
39.7609665584412,43.834009747860904,0.0
39.7609665584412,44.97464243171599,0.0
39.7609665584412,46.115275115571094,0.0
41.023219465058375,-9.775726393328556,0.0
41.023219465058375,-8.635093709473463,0.0
41.023219465058375,-7.494461025618367,0.0
41.023219465058375,-6.353828341763272,0.0
41.023219465058375,-5.213195657908177,0.0
41.023219465058375,-4.072562974053081,0.0
41.023219465058375,-2.9319302901979873,0.0
41.023219465058375,-1.7912976063428925,0.0
41.023219465058375,-0.6506649224877972,0.0
41.023219465058375,0.48996776136729814,0.0
41.023219465058375,1.6306004452223926,0.0
41.023219465058375,2.771233129077487,0.0
41.023219465058375,3.9118658129325823,0.0
41.023219465058375,5.052498496787677,0.0
41.023219465058375,6.193131180642771,0.0
41.023219465058375,7.333763864497866,0.0
41.023219465058375,8.474396548352962,0.0
41.023219465058375,9.615029232208057,0.0
41.023219465058375,10.755661916063152,0.0
41.023219465058375,11.896294599918248,0.0
41.023219465058375,13.036927283773341,0.0
41.023219465058375,14.177559967628435,0.0
41.023219465058375,15.31819265148353,0.0
41.023219465058375,16.458825335338627,0.0
41.023219465058375,17.599458019193722,0.0
41.023219465058375,18.740090703048818,0.0
41.023219465058375,19.880723386903913,0.0
41.023219465058375,21.021356070759005,0.0
41.023219465058375,22.161988754614097,0.0
41.023219465058375,23.302621438469192,0.0
41.023219465058375,24.443254122324287,0.0
41.023219465058375,25.583886806179382,0.0
41.023219465058375,26.724519490034478,0.0
41.023219465058375,27.865152173889573,0.0
41.023219465058375,29.00578485774467,0.0
41.023219465058375,30.146417541599764,0.0
41.023219465058375,31.28705022545486,0.0
41.023219465058375,32.42768290930995,0.0
41.023219465058375,33.56831559316505,0.0
41.023219465058375,34.70894827702014,0.0
41.023219465058375,35.84958096087524,0.0
41.023219465058375,36.99021364473033,0.0
41.023219465058375,38.13084632858542,0.0
41.023219465058375,39.27147901244052,0.0
41.023219465058375,40.41211169629561,0.0
41.023219465058375,41.55274438015071,0.0
41.023219465058375,42.6933770640058,0.0
41.023219465058375,43.834009747860904,0.0
41.023219465058375,44.97464243171599,0.0
41.023219465058375,46.115275115571094,0.0
42.28547237167555,-9.775726393328556,0.0
42.28547237167555,-8.635093709473463,0.0
42.28547237167555,-7.494461025618367,0.0
42.28547237167555,-6.353828341763272,0.0
42.28547237167555,-5.213195657908177,0.0
42.28547237167555,-4.072562974053081,0.0
42.28547237167555,-2.9319302901979873,0.0
42.28547237167555,-1.7912976063428925,0.0
42.28547237167555,-0.6506649224877972,0.0
42.28547237167555,0.48996776136729814,0.0
42.28547237167555,1.6306004452223926,0.0
42.28547237167555,2.771233129077487,0.0
42.28547237167555,3.9118658129325823,0.0
42.28547237167555,5.052498496787677,0.0
42.28547237167555,6.193131180642771,0.0
42.28547237167555,7.333763864497866,0.0
42.28547237167555,8.474396548352962,0.0
42.28547237167555,9.615029232208057,0.0
42.28547237167555,10.755661916063152,0.0
42.28547237167555,11.896294599918248,0.0
42.28547237167555,13.036927283773341,0.0
42.28547237167555,14.177559967628435,0.0
42.28547237167555,15.31819265148353,0.0
42.28547237167555,16.458825335338627,0.0
42.28547237167555,17.599458019193722,0.0
42.28547237167555,18.740090703048818,0.0
42.28547237167555,19.880723386903913,0.0
42.28547237167555,21.021356070759005,0.0
42.28547237167555,22.161988754614097,0.0
42.28547237167555,23.302621438469192,0.0
42.28547237167555,24.443254122324287,0.0
42.28547237167555,25.583886806179382,0.0
42.28547237167555,26.724519490034478,0.0
42.28547237167555,27.865152173889573,0.0
42.28547237167555,29.00578485774467,0.0
42.28547237167555,30.146417541599764,0.0
42.28547237167555,31.28705022545486,0.0
42.28547237167555,32.42768290930995,0.0
42.28547237167555,33.56831559316505,0.0
42.28547237167555,34.70894827702014,0.0
42.28547237167555,35.84958096087524,0.0
42.28547237167555,36.99021364473033,0.0
42.28547237167555,38.13084632858542,0.0
42.28547237167555,39.27147901244052,0.0
42.28547237167555,40.41211169629561,0.0
42.28547237167555,41.55274438015071,0.0
42.28547237167555,42.6933770640058,0.0
42.28547237167555,43.834009747860904,0.0
42.28547237167555,44.97464243171599,0.0
42.28547237167555,46.115275115571094,0.0
43.54772527829274,-9.775726393328556,0.0
43.54772527829274,-8.635093709473463,0.0
43.54772527829274,-7.494461025618367,0.0
43.54772527829274,-6.353828341763272,0.0
43.54772527829274,-5.213195657908177,0.0
43.54772527829274,-4.072562974053081,0.0
43.54772527829274,-2.9319302901979873,0.0
43.54772527829274,-1.7912976063428925,0.0
43.54772527829274,-0.6506649224877972,0.0
43.54772527829274,0.48996776136729814,0.0
43.54772527829274,1.6306004452223926,0.0
43.54772527829274,2.771233129077487,0.0
43.54772527829274,3.9118658129325823,0.0
43.54772527829274,5.052498496787677,0.0
43.54772527829274,6.193131180642771,0.0
43.54772527829274,7.333763864497866,0.0
43.54772527829274,8.474396548352962,0.0
43.54772527829274,9.615029232208057,0.0
43.54772527829274,10.755661916063152,0.0
43.54772527829274,11.896294599918248,0.0
43.54772527829274,13.036927283773341,0.0
43.54772527829274,14.177559967628435,0.0
43.54772527829274,15.31819265148353,0.0
43.54772527829274,16.458825335338627,0.0
43.54772527829274,17.599458019193722,0.0
43.54772527829274,18.740090703048818,0.0
43.54772527829274,19.880723386903913,0.0
43.54772527829274,21.021356070759005,0.0
43.54772527829274,22.161988754614097,0.0
43.54772527829274,23.302621438469192,0.0
43.54772527829274,24.443254122324287,0.0
43.54772527829274,25.583886806179382,0.0
43.54772527829274,26.724519490034478,0.0
43.54772527829274,27.865152173889573,0.0
43.54772527829274,29.00578485774467,0.0
43.54772527829274,30.146417541599764,0.0
43.54772527829274,31.28705022545486,0.0
43.54772527829274,32.42768290930995,0.0
43.54772527829274,33.56831559316505,0.0
43.54772527829274,34.70894827702014,0.0
43.54772527829274,35.84958096087524,0.0
43.54772527829274,36.99021364473033,0.0
43.54772527829274,38.13084632858542,0.0
43.54772527829274,39.27147901244052,0.0
43.54772527829274,40.41211169629561,0.0
43.54772527829274,41.55274438015071,0.0
43.54772527829274,42.6933770640058,0.0
43.54772527829274,43.834009747860904,0.0
43.54772527829274,44.97464243171599,0.0
43.54772527829274,46.115275115571094,0.0
44.80997818490992,-9.775726393328556,0.0
44.80997818490992,-8.635093709473463,0.0
44.80997818490992,-7.494461025618367,0.0
44.80997818490992,-6.353828341763272,0.0
44.80997818490992,-5.213195657908177,0.0
44.80997818490992,-4.072562974053081,0.0
44.80997818490992,-2.9319302901979873,0.0
44.80997818490992,-1.7912976063428925,0.0
44.80997818490992,-0.6506649224877972,0.0
44.80997818490992,0.48996776136729814,0.0
44.80997818490992,1.6306004452223926,0.0
44.80997818490992,2.771233129077487,0.0
44.80997818490992,3.9118658129325823,0.0
44.80997818490992,5.052498496787677,0.0
44.80997818490992,6.193131180642771,0.0
44.80997818490992,7.333763864497866,0.0
44.80997818490992,8.474396548352962,0.0
44.80997818490992,9.615029232208057,0.0
44.80997818490992,10.755661916063152,0.0
44.80997818490992,11.896294599918248,0.0
44.80997818490992,13.036927283773341,0.0
44.80997818490992,14.177559967628435,0.0
44.80997818490992,15.31819265148353,0.0
44.80997818490992,16.458825335338627,0.0
44.80997818490992,17.599458019193722,0.0
44.80997818490992,18.740090703048818,0.0
44.80997818490992,19.880723386903913,0.0
44.80997818490992,21.021356070759005,0.0
44.80997818490992,22.161988754614097,0.0
44.80997818490992,23.302621438469192,0.0
44.80997818490992,24.443254122324287,0.0
44.80997818490992,25.583886806179382,0.0
44.80997818490992,26.724519490034478,0.0
44.80997818490992,27.865152173889573,0.0
44.80997818490992,29.00578485774467,0.0
44.80997818490992,30.146417541599764,0.0
44.80997818490992,31.28705022545486,0.0
44.80997818490992,32.42768290930995,0.0
44.80997818490992,33.56831559316505,0.0
44.80997818490992,34.70894827702014,0.0
44.80997818490992,35.84958096087524,0.0
44.80997818490992,36.99021364473033,0.0
44.80997818490992,38.13084632858542,0.0
44.80997818490992,39.27147901244052,0.0
44.80997818490992,40.41211169629561,0.0
44.80997818490992,41.55274438015071,0.0
44.80997818490992,42.6933770640058,0.0
44.80997818490992,43.834009747860904,0.0
44.80997818490992,44.97464243171599,0.0
44.80997818490992,46.115275115571094,0.0
46.0722310915271,-9.775726393328556,0.0
46.0722310915271,-8.635093709473463,1.0
46.0722310915271,-7.494461025618367,3.0
46.0722310915271,-6.353828341763272,0.0
46.0722310915271,-5.213195657908177,0.0
46.0722310915271,-4.072562974053081,0.0
46.0722310915271,-2.9319302901979873,0.0
46.0722310915271,-1.7912976063428925,0.0
46.0722310915271,-0.6506649224877972,0.0
46.0722310915271,0.48996776136729814,0.0
46.0722310915271,1.6306004452223926,0.0
46.0722310915271,2.771233129077487,0.0
46.0722310915271,3.9118658129325823,0.0
46.0722310915271,5.052498496787677,0.0
46.0722310915271,6.193131180642771,0.0
46.0722310915271,7.333763864497866,0.0
46.0722310915271,8.474396548352962,0.0
46.0722310915271,9.615029232208057,0.0
46.0722310915271,10.755661916063152,0.0
46.0722310915271,11.896294599918248,0.0
46.0722310915271,13.036927283773341,0.0
46.0722310915271,14.177559967628435,0.0
46.0722310915271,15.31819265148353,0.0
46.0722310915271,16.458825335338627,0.0
46.0722310915271,17.599458019193722,0.0
46.0722310915271,18.740090703048818,0.0
46.0722310915271,19.880723386903913,0.0
46.0722310915271,21.021356070759005,0.0
46.0722310915271,22.161988754614097,0.0
46.0722310915271,23.302621438469192,0.0
46.0722310915271,24.443254122324287,0.0
46.0722310915271,25.583886806179382,0.0
46.0722310915271,26.724519490034478,0.0
46.0722310915271,27.865152173889573,0.0
46.0722310915271,29.00578485774467,0.0
46.0722310915271,30.146417541599764,0.0
46.0722310915271,31.28705022545486,0.0
46.0722310915271,32.42768290930995,0.0
46.0722310915271,33.56831559316505,0.0
46.0722310915271,34.70894827702014,0.0
46.0722310915271,35.84958096087524,0.0
46.0722310915271,36.99021364473033,0.0
46.0722310915271,38.13084632858542,0.0
46.0722310915271,39.27147901244052,0.0
46.0722310915271,40.41211169629561,0.0
46.0722310915271,41.55274438015071,0.0
46.0722310915271,42.6933770640058,0.0
46.0722310915271,43.834009747860904,0.0
46.0722310915271,44.97464243171599,0.0
46.0722310915271,46.115275115571094,0.0
47.33448399814428,-9.775726393328556,0.0
47.33448399814428,-8.635093709473463,1.0
47.33448399814428,-7.494461025618367,1.0
47.33448399814428,-6.353828341763272,1.0
47.33448399814428,-5.213195657908177,0.0
47.33448399814428,-4.072562974053081,0.0
47.33448399814428,-2.9319302901979873,0.0
47.33448399814428,-1.7912976063428925,0.0
47.33448399814428,-0.6506649224877972,1.0
47.33448399814428,0.48996776136729814,0.0
47.33448399814428,1.6306004452223926,0.0
47.33448399814428,2.771233129077487,0.0
47.33448399814428,3.9118658129325823,0.0
47.33448399814428,5.052498496787677,0.0
47.33448399814428,6.193131180642771,0.0
47.33448399814428,7.333763864497866,0.0
47.33448399814428,8.474396548352962,0.0
47.33448399814428,9.615029232208057,0.0
47.33448399814428,10.755661916063152,0.0
47.33448399814428,11.896294599918248,0.0
47.33448399814428,13.036927283773341,0.0
47.33448399814428,14.177559967628435,0.0
47.33448399814428,15.31819265148353,0.0
47.33448399814428,16.458825335338627,0.0
47.33448399814428,17.599458019193722,0.0
47.33448399814428,18.740090703048818,0.0
47.33448399814428,19.880723386903913,0.0
47.33448399814428,21.021356070759005,0.0
47.33448399814428,22.161988754614097,0.0
47.33448399814428,23.302621438469192,0.0
47.33448399814428,24.443254122324287,0.0
47.33448399814428,25.583886806179382,0.0
47.33448399814428,26.724519490034478,0.0
47.33448399814428,27.865152173889573,0.0
47.33448399814428,29.00578485774467,0.0
47.33448399814428,30.146417541599764,0.0
47.33448399814428,31.28705022545486,0.0
47.33448399814428,32.42768290930995,0.0
47.33448399814428,33.56831559316505,0.0
47.33448399814428,34.70894827702014,0.0
47.33448399814428,35.84958096087524,0.0
47.33448399814428,36.99021364473033,0.0
47.33448399814428,38.13084632858542,0.0
47.33448399814428,39.27147901244052,0.0
47.33448399814428,40.41211169629561,0.0
47.33448399814428,41.55274438015071,0.0
47.33448399814428,42.6933770640058,0.0
47.33448399814428,43.834009747860904,0.0
47.33448399814428,44.97464243171599,0.0
47.33448399814428,46.115275115571094,0.0
48.59673690476146,-9.775726393328556,2.0
48.59673690476146,-8.635093709473463,0.0
48.59673690476146,-7.494461025618367,0.0
48.59673690476146,-6.353828341763272,0.0
48.59673690476146,-5.213195657908177,21.0
48.59673690476146,-4.072562974053081,11.0
48.59673690476146,-2.9319302901979873,8.0
48.59673690476146,-1.7912976063428925,21.0
48.59673690476146,-0.6506649224877972,0.0
48.59673690476146,0.48996776136729814,0.0
48.59673690476146,1.6306004452223926,0.0
48.59673690476146,2.771233129077487,0.0
48.59673690476146,3.9118658129325823,0.0
48.59673690476146,5.052498496787677,0.0
48.59673690476146,6.193131180642771,0.0
48.59673690476146,7.333763864497866,0.0
48.59673690476146,8.474396548352962,0.0
48.59673690476146,9.615029232208057,0.0
48.59673690476146,10.755661916063152,0.0
48.59673690476146,11.896294599918248,0.0
48.59673690476146,13.036927283773341,0.0
48.59673690476146,14.177559967628435,0.0
48.59673690476146,15.31819265148353,0.0
48.59673690476146,16.458825335338627,0.0
48.59673690476146,17.599458019193722,0.0
48.59673690476146,18.740090703048818,0.0
48.59673690476146,19.880723386903913,0.0
48.59673690476146,21.021356070759005,0.0
48.59673690476146,22.161988754614097,0.0
48.59673690476146,23.302621438469192,0.0
48.59673690476146,24.443254122324287,0.0
48.59673690476146,25.583886806179382,0.0
48.59673690476146,26.724519490034478,0.0
48.59673690476146,27.865152173889573,0.0
48.59673690476146,29.00578485774467,0.0
48.59673690476146,30.146417541599764,0.0
48.59673690476146,31.28705022545486,0.0
48.59673690476146,32.42768290930995,0.0
48.59673690476146,33.56831559316505,0.0
48.59673690476146,34.70894827702014,0.0
48.59673690476146,35.84958096087524,0.0
48.59673690476146,36.99021364473033,0.0
48.59673690476146,38.13084632858542,0.0
48.59673690476146,39.27147901244052,0.0
48.59673690476146,40.41211169629561,0.0
48.59673690476146,41.55274438015071,0.0
48.59673690476146,42.6933770640058,0.0
48.59673690476146,43.834009747860904,0.0
48.59673690476146,44.97464243171599,0.0
48.59673690476146,46.115275115571094,0.0
49.85898981137864,-9.775726393328556,2.0
49.85898981137864,-8.635093709473463,0.0
49.85898981137864,-7.494461025618367,0.0
49.85898981137864,-6.353828341763272,4.0
49.85898981137864,-5.213195657908177,48.0
49.85898981137864,-4.072562974053081,124.0
49.85898981137864,-2.9319302901979873,201.0
49.85898981137864,-1.7912976063428925,32.0
49.85898981137864,-0.6506649224877972,3.0
49.85898981137864,0.48996776136729814,0.0
49.85898981137864,1.6306004452223926,0.0
49.85898981137864,2.771233129077487,0.0
49.85898981137864,3.9118658129325823,0.0
49.85898981137864,5.052498496787677,0.0
49.85898981137864,6.193131180642771,0.0
49.85898981137864,7.333763864497866,0.0
49.85898981137864,8.474396548352962,0.0
49.85898981137864,9.615029232208057,0.0
49.85898981137864,10.755661916063152,0.0
49.85898981137864,11.896294599918248,0.0
49.85898981137864,13.036927283773341,0.0
49.85898981137864,14.177559967628435,0.0
49.85898981137864,15.31819265148353,0.0
49.85898981137864,16.458825335338627,0.0
49.85898981137864,17.599458019193722,0.0
49.85898981137864,18.740090703048818,0.0
49.85898981137864,19.880723386903913,0.0
49.85898981137864,21.021356070759005,0.0
49.85898981137864,22.161988754614097,0.0
49.85898981137864,23.302621438469192,0.0
49.85898981137864,24.443254122324287,0.0
49.85898981137864,25.583886806179382,0.0
49.85898981137864,26.724519490034478,0.0
49.85898981137864,27.865152173889573,0.0
49.85898981137864,29.00578485774467,0.0
49.85898981137864,30.146417541599764,0.0
49.85898981137864,31.28705022545486,0.0
49.85898981137864,32.42768290930995,0.0
49.85898981137864,33.56831559316505,0.0
49.85898981137864,34.70894827702014,0.0
49.85898981137864,35.84958096087524,0.0
49.85898981137864,36.99021364473033,0.0
49.85898981137864,38.13084632858542,0.0
49.85898981137864,39.27147901244052,0.0
49.85898981137864,40.41211169629561,0.0
49.85898981137864,41.55274438015071,0.0
49.85898981137864,42.6933770640058,0.0
49.85898981137864,43.834009747860904,0.0
49.85898981137864,44.97464243171599,0.0
49.85898981137864,46.115275115571094,0.0
51.12124271799583,-9.775726393328556,0.0
51.12124271799583,-8.635093709473463,0.0
51.12124271799583,-7.494461025618367,3.0
51.12124271799583,-6.353828341763272,13.0
51.12124271799583,-5.213195657908177,62.0
51.12124271799583,-4.072562974053081,694.0
51.12124271799583,-2.9319302901979873,924.0
51.12124271799583,-1.7912976063428925,94.0
51.12124271799583,-0.6506649224877972,16.0
51.12124271799583,0.48996776136729814,3.0
51.12124271799583,1.6306004452223926,0.0
51.12124271799583,2.771233129077487,0.0
51.12124271799583,3.9118658129325823,0.0
51.12124271799583,5.052498496787677,0.0
51.12124271799583,6.193131180642771,0.0
51.12124271799583,7.333763864497866,0.0
51.12124271799583,8.474396548352962,0.0
51.12124271799583,9.615029232208057,0.0
51.12124271799583,10.755661916063152,0.0
51.12124271799583,11.896294599918248,0.0
51.12124271799583,13.036927283773341,0.0
51.12124271799583,14.177559967628435,0.0
51.12124271799583,15.31819265148353,0.0
51.12124271799583,16.458825335338627,0.0
51.12124271799583,17.599458019193722,0.0
51.12124271799583,18.740090703048818,0.0
51.12124271799583,19.880723386903913,0.0
51.12124271799583,21.021356070759005,0.0
51.12124271799583,22.161988754614097,0.0
51.12124271799583,23.302621438469192,0.0
51.12124271799583,24.443254122324287,0.0
51.12124271799583,25.583886806179382,0.0
51.12124271799583,26.724519490034478,0.0
51.12124271799583,27.865152173889573,0.0
51.12124271799583,29.00578485774467,0.0
51.12124271799583,30.146417541599764,0.0
51.12124271799583,31.28705022545486,0.0
51.12124271799583,32.42768290930995,0.0
51.12124271799583,33.56831559316505,0.0
51.12124271799583,34.70894827702014,0.0
51.12124271799583,35.84958096087524,0.0
51.12124271799583,36.99021364473033,0.0
51.12124271799583,38.13084632858542,0.0
51.12124271799583,39.27147901244052,0.0
51.12124271799583,40.41211169629561,0.0
51.12124271799583,41.55274438015071,0.0
51.12124271799583,42.6933770640058,0.0
51.12124271799583,43.834009747860904,0.0
51.12124271799583,44.97464243171599,0.0
51.12124271799583,46.115275115571094,0.0
52.383495624613005,-9.775726393328556,1.0
52.383495624613005,-8.635093709473463,0.0
52.383495624613005,-7.494461025618367,2.0
52.383495624613005,-6.353828341763272,23.0
52.383495624613005,-5.213195657908177,259.0
52.383495624613005,-4.072562974053081,430.0
52.383495624613005,-2.9319302901979873,416.0
52.383495624613005,-1.7912976063428925,418.0
52.383495624613005,-0.6506649224877972,150.0
52.383495624613005,0.48996776136729814,13.0
52.383495624613005,1.6306004452223926,2.0
